id,balcony,conditions,construction_year,latitude,longitude,energy_efficiency,expenses,floor,garden,n_bathrooms,elevator,total_floors,n_rooms,proximity_to_center,surface
22392,True,Buono stato / Abitabile,1965.0,45.498489,12.24605,,150.0,4.0,,2.0,1.0,,5.0,1.0,120.0
20824,True,Nuovo / Nuova costruzione,2022.0,45.5174,12.2056,175.0,0.0,1.0,True,2.0,,1.0,5.0,0.8770126463323242,130.0
2486,True,Nuovo / Nuova costruzione,2021.0,41.8156,12.4689,,,0.0,True,1.0,1.0,9.0,1.0,1.0,
1480,True,Da ristrutturare,1930.0,41.8851,12.5433,133.75,60.0,1.0,,1.0,,5.0,3.0,1.0,72.0
45880,True,Nuovo / Nuova costruzione,2021.0,41.792503,12.489879,,55.0,5.0,,1.0,1.0,,2.0,1.0,52.0
6787,,Buono stato / Abitabile,1950.0,45.46212,9.205158,,150.0,3.0,,1.0,1.0,,3.0,1.0,72.0
28962,True,Buono stato / Abitabile,1900.0,41.91,12.4979,180.0,167.0,6.0,,2.0,1.0,6.0,4.0,1.0,100.0
59537,True,Buono stato / Abitabile,1980.0,41.783829,12.437834,,,6.0,,2.0,1.0,,3.0,1.0,100.0
62691,True,Nuovo / Nuova costruzione,,41.899617,12.437558,,,1.0,,2.0,1.0,,5.0,1.0,145.0
48579,True,Ottimo / Ristrutturato,,45.5117,12.2634,,,0.0,,2.0,,3.0,3.0,1.0,143.0
33588,True,Buono stato / Abitabile,,41.736563,12.26717,,90.0,-1.0,True,1.0,1.0,,4.0,0.8109770070226419,100.0
49287,True,Buono stato / Abitabile,2000.0,42.018627,12.370916,,50.0,2.0,,1.0,1.0,,2.0,1.0,65.0
56851,,Nuovo / Nuova costruzione,1965.0,45.499026,12.246789,,180.0,4.0,,2.0,,,4.0,1.0,120.0
15965,,Da ristrutturare,1980.0,41.7779,12.5147,3.51,0.0,0.0,True,2.0,,2.0,5.0,1.0,192.0
38124,True,Buono stato / Abitabile,1965.0,45.49461,9.108447,,140.0,4.0,True,1.0,1.0,,3.0,1.0,90.0
1033,True,Da ristrutturare,1970.0,41.8845,12.6173,175.0,,0.0,True,1.0,,3.0,3.0,1.0,85.0
56293,True,Buono stato / Abitabile,,41.982981,12.412615,,,1.0,,2.0,,,4.0,1.0,147.0
62772,True,Nuovo / Nuova costruzione,,41.781445,12.435128,,85.0,3.0,,2.0,1.0,,6.0,1.0,100.0
59018,True,Buono stato / Abitabile,1980.0,41.8733,12.4145,175.0,0.0,3.0,,2.0,1.0,5.0,5.0,1.0,130.0
8439,,Nuovo / Nuova costruzione,2015.0,45.49817,9.14312,,160.0,3.0,True,1.0,,,2.0,1.0,70.0
45965,True,Buono stato / Abitabile,1997.0,41.7945,12.5314,,,1.0,True,3.0,,1.0,3.0,1.0,121.0
28004,True,Da ristrutturare,,45.462552,9.229564,,160.0,3.0,,1.0,1.0,,2.0,1.0,71.0
45856,,Buono stato / Abitabile,,45.490367,9.181625,,,,,1.0,,,3.0,1.0,70.0
59300,True,Buono stato / Abitabile,1950.0,41.8923,12.54,65.0,85.0,3.0,True,1.0,1.0,5.0,4.0,1.0,155.0
31561,True,Buono stato / Abitabile,,41.8904,12.6809,175.0,77.0,0.0,True,3.0,,2.0,5.0,1.0,207.0
12037,True,Ottimo / Ristrutturato,,45.5041,12.2641,,,3.0,,1.0,,3.0,3.0,1.0,75.0
32922,True,Buono stato / Abitabile,1960.0,41.926836,12.477421,,,,,4.0,1.0,,5.0,1.0,240.0
52743,True,Buono stato / Abitabile,1950.0,45.491,9.2141,60.44,180.0,6.0,True,1.0,1.0,6.0,3.0,1.0,88.0
44672,,Buono stato / Abitabile,1940.0,45.4312,12.3536,3.51,0.0,0.0,,1.0,,3.0,3.0,1.0,93.0
5705,,Buono stato / Abitabile,1980.0,41.960782,12.405506,,,1.0,,2.0,,,4.0,1.0,140.0
20886,True,Buono stato / Abitabile,1970.0,41.9005,12.5653,,,1.0,,1.0,1.0,5.0,3.0,1.0,110.0
65241,True,Buono stato / Abitabile,2000.0,41.7845,12.3937,65.91,25.0,2.0,True,1.0,1.0,4.0,2.0,1.0,55.0
40899,,Nuovo / Nuova costruzione,1960.0,45.457761,9.210048,,75.0,-1.0,,1.0,1.0,,1.0,1.0,32.0
16208,,Da ristrutturare,1965.0,41.8514,12.4997,130.0,70.0,0.0,,1.0,1.0,5.0,3.0,1.0,90.0
64820,True,,,41.9621,12.453,,300.0,1.0,,3.0,1.0,5.0,5.0,1.0,232.0
41114,,Buono stato / Abitabile,1930.0,41.9099,12.4976,175.0,1.0,4.0,,2.0,1.0,5.0,4.0,1.0,154.0
22679,True,Buono stato / Abitabile,1966.0,41.8934,12.5461,3.51,60.0,2.0,,1.0,1.0,7.0,4.0,1.0,118.0
10095,True,Buono stato / Abitabile,2010.0,45.478,9.2499,111.66,125.0,4.0,True,1.0,1.0,8.0,1.0,1.0,50.0
30807,True,Nuovo / Nuova costruzione,2021.0,45.472417,12.259509,,,,True,3.0,,,1.0,1.0,180.0
23158,True,Buono stato / Abitabile,,45.4385674,12.344126,,,1.0,,2.0,0.0,,5.0,1.0,235.0
9881,True,Da ristrutturare,1960.0,45.4696,9.1323,3.51,150.0,5.0,True,1.0,1.0,8.0,2.0,1.0,69.0
37414,True,Ottimo / Ristrutturato,1924.0,41.8772,12.5669,78.97,0.0,4.0,True,,,4.0,5.0,1.0,334.0
13527,True,Nuovo / Nuova costruzione,1960.0,41.9331,12.5213,3.51,,3.0,,1.0,1.0,8.0,3.0,1.0,65.0
30324,True,Ottimo / Ristrutturato,1963.0,41.9519,12.5251,175.0,60.0,6.0,True,1.0,1.0,8.0,2.0,1.0,70.0
43532,True,Ottimo / Ristrutturato,2011.0,41.8164,12.3167,175.0,0.0,2.0,True,1.0,,2.0,4.0,1.0,100.0
9447,,Buono stato / Abitabile,1700.0,45.436874,12.341147,,,-1.0,,3.0,,,7.0,1.0,230.0
17082,,Buono stato / Abitabile,1938.0,41.8781,12.5414,175.0,0.0,1.0,,1.0,,3.0,3.0,1.0,60.0
43884,,Buono stato / Abitabile,1999.0,45.4866,12.2956,,,0.0,True,2.0,,2.0,3.0,1.0,105.0
38011,True,Da ristrutturare,1960.0,41.864,12.5531,3.51,80.0,4.0,,1.0,1.0,8.0,3.0,1.0,80.0
27172,,Buono stato / Abitabile,,45.4366865,12.3388438,256.31,,4.0,,1.0,0.0,,4.0,1.0,120.0
65968,True,Da ristrutturare,,45.456046,9.136739,,,5.0,,1.0,1.0,,3.0,1.0,80.0
12680,True,Buono stato / Abitabile,1960.0,45.497426,12.254321,,,-1.0,True,1.0,,,4.0,1.0,81.0
5204,,Buono stato / Abitabile,,41.9093171,12.4984407,46.16,,3.0,,3.0,1.0,,5.0,1.0,180.0
27251,True,Nuovo / Nuova costruzione,1900.0,45.44307,12.341022,,,,True,2.0,,,4.0,1.0,90.0
57037,,Buono stato / Abitabile,1960.0,45.499535,9.212794,,130.0,1.0,,1.0,1.0,,2.0,1.0,55.0
31881,,,1928.0,45.4934,9.19147,,0.0,3.0,,1.0,,3.0,1.0,1.0,28.0
63384,True,Nuovo / Nuova costruzione,2015.0,45.507226,9.162166,,250.0,-1.0,,2.0,1.0,,4.0,1.0,133.0
58211,,Buono stato / Abitabile,,41.850746,12.418506,,,-1.0,,1.0,1.0,,2.0,1.0,48.0
51854,,,,41.8559,12.4809,,,7.0,,1.0,,7.0,3.0,1.0,94.0
64049,True,Nuovo / Nuova costruzione,2020.0,45.516245,12.204869,,5.0,3.0,True,3.0,,,4.0,0.8797398370664908,130.0
8262,True,Nuovo / Nuova costruzione,,45.4942,9.13366,3.21,1.0,1.0,True,1.0,1.0,7.0,2.0,1.0,61.0
55828,True,Buono stato / Abitabile,2012.0,41.793,12.492,75.82,56.0,7.0,True,1.0,1.0,7.0,2.0,1.0,50.0
31065,True,Buono stato / Abitabile,,45.5025107,9.1234274,96.18,,4.0,,1.0,1.0,,2.0,1.0,101.0
329,True,Ottimo / Ristrutturato,2005.0,41.9564,12.3839,175.0,25.0,0.0,True,3.0,,3.0,5.0,1.0,110.0
55057,,Buono stato / Abitabile,1960.0,41.9066,12.4212,175.0,71.0,3.0,,1.0,,3.0,2.0,1.0,55.0
2003,True,Buono stato / Abitabile,,41.73908,12.269225,,,4.0,,2.0,1.0,,4.0,0.8214197025649854,138.0
60661,,,,45.4395,9.1803,189.0,54.0,5.0,,1.0,1.0,5.0,1.0,1.0,30.0
22405,True,Buono stato / Abitabile,1986.0,41.8416,12.4841,175.0,140.0,3.0,,2.0,1.0,8.0,5.0,1.0,130.0
35369,True,Buono stato / Abitabile,1955.0,41.86930084,12.53929996,,70.0,2.0,,1.0,,3.0,2.0,1.0,50.0
20169,True,Buono stato / Abitabile,1960.0,45.4826,9.1462,214.0,108.0,-1.0,,1.0,1.0,5.0,1.0,1.0,36.0
42525,True,Buono stato / Abitabile,1972.0,45.505,9.2015,236.1,410.0,6.0,True,2.0,1.0,7.0,4.0,1.0,138.0
59346,True,Nuovo / Nuova costruzione,,41.72099304,12.52319145,175.0,,0.0,,1.0,,3.0,3.0,1.0,330.0
53493,True,Buono stato / Abitabile,1965.0,45.4436,9.1391,3.51,180.0,4.0,,1.0,1.0,5.0,2.0,1.0,78.0
35893,True,Nuovo / Nuova costruzione,2022.0,41.9679,12.5481,175.0,0.0,0.0,True,,,4.0,,1.0,275.0
50928,,,,45.4674,9.2108,264.65,,0.0,,2.0,,,3.0,1.0,110.0
32709,,Nuovo / Nuova costruzione,1800.0,45.459551,9.17892,,100.0,-1.0,,1.0,,,2.0,1.0,70.0
27922,True,Nuovo / Nuova costruzione,2022.0,41.885481,12.575058,,,1.0,,1.0,1.0,,1.0,1.0,65.0
25444,True,Ottimo / Ristrutturato,1940.0,41.8654,12.4688,175.0,60.0,7.0,,1.0,1.0,7.0,3.0,1.0,85.0
51529,True,Buono stato / Abitabile,1950.0,41.9199,12.4774,175.0,375.0,2.0,,3.0,1.0,5.0,5.0,1.0,352.0
34486,True,Da ristrutturare,1965.0,41.8987,12.5618,175.0,53.0,2.0,,1.0,1.0,5.0,3.0,1.0,102.0
9333,,Ottimo / Ristrutturato,,41.7678,12.5133,175.0,,0.0,,,,3.0,5.0,1.0,270.0
14770,True,Ottimo / Ristrutturato,1955.0,41.8601,12.4527,175.0,71.0,4.0,,,1.0,5.0,3.0,1.0,86.0
1783,,Buono stato / Abitabile,,45.434004,12.351752,,,2.0,,1.0,,,4.0,1.0,80.0
36710,,Buono stato / Abitabile,1890.0,41.9057,12.4637,175.0,185.0,5.0,,2.0,1.0,5.0,5.0,1.0,130.0
9076,True,Buono stato / Abitabile,1970.0,41.784,12.4311,3.51,60.0,0.0,True,,,3.0,5.0,1.0,379.0
13299,,Da ristrutturare,1960.0,41.9217,12.4999,175.0,50.0,5.0,True,2.0,1.0,5.0,3.0,1.0,68.0
64282,True,Ottimo / Ristrutturato,2016.0,41.9249,12.3735,175.0,35.0,0.0,True,3.0,,3.0,5.0,1.0,180.0
43746,True,Buono stato / Abitabile,,41.9104,12.4126,175.0,72.0,1.0,,1.0,1.0,4.0,3.0,1.0,92.0
53255,True,Buono stato / Abitabile,1900.0,45.475819,9.14945,,,-1.0,,4.0,1.0,,6.0,1.0,319.0
9936,True,Buono stato / Abitabile,1965.0,41.8775,12.4671,180.0,50.0,6.0,,1.0,1.0,8.0,2.0,1.0,48.0
14253,True,Buono stato / Abitabile,1973.0,41.862377,12.634594,,73.0,2.0,,2.0,1.0,,3.0,1.0,91.0
14368,,Buono stato / Abitabile,1960.0,41.8809,12.5786,,20.0,3.0,True,1.0,,3.0,2.0,1.0,45.0
29015,True,Ottimo / Ristrutturato,2005.0,41.9252,12.4016,3.51,108.0,2.0,True,2.0,1.0,4.0,3.0,1.0,111.0
32498,,Nuovo / Nuova costruzione,1800.0,45.482999,9.180857,,420.0,-1.0,,2.0,1.0,,1.0,1.0,150.0
55084,,Buono stato / Abitabile,1990.0,45.5246,12.2425,,,1.0,True,3.0,,3.0,5.0,0.9798299226030716,240.0
63687,True,Da ristrutturare,1965.0,45.4975,9.1209,192.23,180.0,4.0,True,1.0,,4.0,3.0,1.0,88.0
1322,,Buono stato / Abitabile,1970.0,45.481398,12.211744,,,2.0,,1.0,,,5.0,1.0,86.0
15313,,,,41.95637131,12.60335922,,50.0,,,,,,,1.0,250.0
1692,True,Buono stato / Abitabile,,41.84869,12.58757,,,7.0,,1.0,1.0,,2.0,1.0,67.0
63439,,,,41.844,12.63,175.0,,2.0,True,1.0,,2.0,2.0,1.0,50.0
15931,True,Ottimo / Ristrutturato,,45.505875,9.20823,,,1.0,,2.0,1.0,,3.0,1.0,79.0
23753,True,Buono stato / Abitabile,1980.0,41.9062,12.6915,,10.0,2.0,,1.0,,3.0,3.0,1.0,90.0
37438,True,Nuovo / Nuova costruzione,2023.0,41.8039,12.5042,175.0,42.0,0.0,,1.0,1.0,5.0,2.0,1.0,50.0
25209,True,Nuovo / Nuova costruzione,2021.0,41.945711,12.319737,,,-1.0,True,1.0,1.0,,3.0,1.0,75.0
806,,Nuovo / Nuova costruzione,,41.89957,12.44785,,,-1.0,,2.0,,,2.0,1.0,100.0
20156,True,Nuovo / Nuova costruzione,2020.0,41.8605,12.6839,175.0,60.0,0.0,True,2.0,1.0,3.0,3.0,1.0,90.0
50591,True,Nuovo / Nuova costruzione,2022.0,41.8011,12.6332,20.0,,1.0,,3.0,,2.0,5.0,1.0,111.0
15258,True,Buono stato / Abitabile,,45.5206,9.16956,207.0,135.0,5.0,,1.0,1.0,7.0,2.0,1.0,70.0
13312,True,Da ristrutturare,1960.0,45.4904,9.2038,181.14,400.0,8.0,True,3.0,1.0,8.0,5.0,1.0,206.0
42055,,Buono stato / Abitabile,,45.439423,12.333624,,,3.0,,2.0,,,7.0,1.0,200.0
33844,True,Buono stato / Abitabile,1950.0,41.923255,12.494925,,300.0,1.0,,4.0,1.0,,6.0,1.0,292.0
10003,True,Ottimo / Ristrutturato,,45.4335,9.2177,175.0,100.0,0.0,,3.0,,2.0,5.0,1.0,200.0
4236,True,Buono stato / Abitabile,1967.0,45.496304,9.103322,,,-1.0,,1.0,1.0,,2.0,1.0,71.0
47509,True,Buono stato / Abitabile,1970.0,41.89216,12.565059,,,-1.0,,1.0,1.0,,3.0,1.0,120.0
33479,True,Buono stato / Abitabile,,45.453548,9.137556,,,7.0,,2.0,1.0,,3.0,1.0,125.0
20440,,Da ristrutturare,1950.0,45.4467,9.1328,175.0,165.0,2.0,True,1.0,,3.0,2.0,1.0,55.0
41497,True,Buono stato / Abitabile,1950.0,41.880072,12.503253,,50.0,-1.0,,1.0,1.0,,3.0,1.0,66.0
28151,True,Buono stato / Abitabile,1981.0,41.747614,12.356706,,25.0,,True,3.0,,,3.0,1.0,85.0
39162,True,Nuovo / Nuova costruzione,2016.0,41.8573,12.6892,58.0,,3.0,True,1.0,,3.0,1.0,1.0,35.0
27821,True,Buono stato / Abitabile,2000.0,41.7506,12.3698,175.0,,1.0,True,3.0,,2.0,4.0,1.0,120.0
56678,True,,2020.0,41.9274,12.5185,0.6,220.0,6.0,,2.0,1.0,7.0,3.0,1.0,114.0
42473,True,Da ristrutturare,,41.8952,12.5465,175.0,,7.0,True,1.0,1.0,7.0,4.0,1.0,98.0
46571,True,Nuovo / Nuova costruzione,1970.0,45.466253,9.217591,,450.0,1.0,True,4.0,1.0,,8.0,1.0,200.0
47777,True,Buono stato / Abitabile,2012.0,41.9105,12.6599,120.0,70.0,3.0,True,1.0,1.0,4.0,2.0,1.0,65.0
51986,True,Ottimo / Ristrutturato,1970.0,41.9484,12.463,,220.0,3.0,True,,1.0,5.0,5.0,1.0,187.0
51536,True,Buono stato / Abitabile,2000.0,45.4506,9.119,172.0,1.0,0.0,True,2.0,,3.0,5.0,1.0,150.0
15047,True,Buono stato / Abitabile,2000.0,45.448863,9.148043,,83.0,2.0,True,1.0,1.0,,2.0,1.0,55.0
22500,True,Buono stato / Abitabile,,45.473933,9.226182,,125.0,3.0,True,1.0,1.0,,2.0,1.0,50.0
33793,,Buono stato / Abitabile,1970.0,41.7371,12.2705,175.0,50.0,5.0,,1.0,1.0,5.0,2.0,0.818840711092487,60.0
8303,True,Nuovo / Nuova costruzione,1961.0,45.43571,12.352213,,100.0,1.0,,2.0,,,4.0,1.0,117.0
14660,,Buono stato / Abitabile,2012.0,41.9118,12.5719,175.0,,7.0,,1.0,1.0,11.0,1.0,1.0,40.0
27556,,Da ristrutturare,,41.8996,12.487,,0.0,,,,,,5.0,1.0,500.0
35476,,Ottimo / Ristrutturato,1980.0,45.4602,9.1819,145.05,150.0,1.0,,1.0,1.0,6.0,1.0,1.0,35.0
16802,,,,41.8648,12.4787,175.0,,1.0,,,1.0,5.0,3.0,1.0,70.0
47018,True,,,41.9446,12.4417,168.94,,0.0,,1.0,,6.0,2.0,1.0,
35222,,Buono stato / Abitabile,1700.0,41.832591,12.539441,,,,,5.0,,,4.0,1.0,445.0
37892,,Buono stato / Abitabile,,45.4273471,12.3600285,175.0,,-1.0,,1.0,0.0,,1.0,1.0,50.0
65556,,,,41.8834,12.5356,,47.0,2.0,,1.0,1.0,,3.0,1.0,85.0
60181,,Buono stato / Abitabile,1890.0,45.4815,9.1874,175.0,140.0,-4.0,True,1.0,,4.0,3.0,1.0,95.0
25224,True,Da ristrutturare,1977.0,42.0186,12.396,175.0,0.0,0.0,True,,1.0,3.0,5.0,1.0,400.0
33792,,Buono stato / Abitabile,,41.947386,12.441686,,,-1.0,,1.0,1.0,,2.0,1.0,76.0
39271,True,Buono stato / Abitabile,1967.0,41.863889,12.5593,,100.0,2.0,,1.0,1.0,,3.0,1.0,105.0
47618,True,Nuovo / Nuova costruzione,2022.0,41.7671,12.3337,175.0,0.0,0.0,True,1.0,,2.0,2.0,1.0,50.0
27198,,Buono stato / Abitabile,1939.0,41.9286499,12.46306038,,80.0,6.0,,1.0,1.0,9.0,3.0,1.0,85.0
21267,True,Nuovo / Nuova costruzione,2022.0,41.918589,12.390685,,165.0,-1.0,True,2.0,1.0,,3.0,1.0,83.0
922,True,Buono stato / Abitabile,1975.0,45.519274,9.167563,,308.0,3.0,,2.0,1.0,,4.0,1.0,152.0
35112,,Buono stato / Abitabile,1920.0,41.892647,12.510465,,,2.0,,2.0,1.0,,6.0,1.0,166.0
43110,True,Da ristrutturare,1967.0,41.869939,12.48594,,,6.0,,1.0,1.0,,4.0,1.0,107.0
34767,True,Buono stato / Abitabile,2006.0,41.9038,12.6563,175.0,40.0,3.0,True,1.0,1.0,5.0,2.0,1.0,70.0
18947,True,,,41.8891,12.5387,175.0,100.0,7.0,,1.0,1.0,7.0,3.0,1.0,65.0
40780,True,Da ristrutturare,,41.812886,12.485316,,80.0,3.0,,1.0,,,3.0,1.0,90.0
43002,,Ottimo / Ristrutturato,1950.0,45.4977,9.231000000000002,265.15,80.0,5.0,,1.0,1.0,5.0,2.0,1.0,44.0
36087,True,Buono stato / Abitabile,,41.995859,12.494558,,,,,3.0,,,4.0,1.0,160.0
59802,,Da ristrutturare,1930.0,41.8986,12.5346,175.0,90.0,6.0,,2.0,1.0,8.0,3.0,1.0,80.0
23830,True,Buono stato / Abitabile,2008.0,41.7559,12.375,3.51,85.0,3.0,True,3.0,,3.0,4.0,1.0,110.0
6923,True,Ottimo / Ristrutturato,1987.0,41.8636,12.4643,175.0,100.0,5.0,,1.0,1.0,6.0,3.0,1.0,110.0
27872,True,Nuovo / Nuova costruzione,2020.0,41.870492,12.481964,,85.0,7.0,,1.0,1.0,,2.0,1.0,55.0
47292,,,,41.9409,12.4229,,0.0,3.0,,1.0,1.0,,5.0,1.0,100.0
52279,True,Buono stato / Abitabile,2005.0,45.507661,9.139567,,210.0,-1.0,True,2.0,1.0,,4.0,1.0,127.0
6187,,Buono stato / Abitabile,,45.4701,9.139690000000002,175.0,150.0,1.0,,1.0,1.0,8.0,3.0,1.0,85.0
10180,True,Ottimo / Ristrutturato,1950.0,45.4482,9.15905,,,2.0,,1.0,1.0,4.0,2.0,1.0,60.0
17611,True,Buono stato / Abitabile,,45.486336,12.256078,,,1.0,,1.0,1.0,,4.0,1.0,96.0
47310,True,Buono stato / Abitabile,1980.0,41.8667,12.4869,175.0,50.0,6.0,,2.0,1.0,7.0,4.0,1.0,115.0
13941,,Da ristrutturare,,45.4323,12.353,175.0,0.0,1.0,True,1.0,,2.0,3.0,1.0,71.0
44941,,Buono stato / Abitabile,1400.0,45.434,12.3396,135.0,,3.0,,2.0,,3.0,5.0,1.0,141.0
45170,,Nuovo / Nuova costruzione,2024.0,45.464005,9.240772,,1.0,-1.0,True,2.0,1.0,,3.0,1.0,111.0
6115,,Ottimo / Ristrutturato,,41.978,12.5102,3.51,0.0,1.0,True,1.0,,1.0,1.0,1.0,40.0
893,,Nuovo / Nuova costruzione,2006.0,41.937681,12.431391,,106.0,-1.0,,1.0,1.0,,2.0,1.0,64.0
25465,,Buono stato / Abitabile,1969.0,41.9332,12.5134,175.0,60.0,5.0,True,1.0,1.0,5.0,2.0,1.0,59.0
53229,,Buono stato / Abitabile,1900.0,45.476156,9.205225,,100.0,-1.0,True,1.0,1.0,,2.0,1.0,40.0
9392,True,Buono stato / Abitabile,1960.0,41.865099,12.467245,,67.0,1.0,,1.0,1.0,,3.0,1.0,97.0
71,True,Buono stato / Abitabile,1960.0,41.8663,12.486,175.0,,4.0,,2.0,1.0,5.0,4.0,1.0,125.0
55102,,Nuovo / Nuova costruzione,,45.432282,12.353157,,,1.0,,1.0,,,3.0,1.0,45.0
42905,,Buono stato / Abitabile,1400.0,41.90202,12.473178,,1.0,-1.0,,2.0,,,2.0,1.0,120.0
29188,True,Da ristrutturare,1960.0,41.8436,12.5985,175.0,,0.0,True,3.0,,3.0,5.0,1.0,550.0
27270,True,Buono stato / Abitabile,,41.837958,12.357208,,,,True,3.0,,,4.0,1.0,133.0
15101,,Buono stato / Abitabile,,45.516874,9.209158,,,2.0,,1.0,1.0,,2.0,1.0,77.0
27925,,Da ristrutturare,,41.9574899,12.4160615,160.0,,-1.0,,1.0,0.0,,2.0,1.0,50.0
22512,True,Buono stato / Abitabile,1980.0,41.8555,12.6531,175.0,,0.0,True,1.0,,3.0,3.0,1.0,75.0
43033,True,Da ristrutturare,1940.0,41.8739,12.4491,175.0,,2.0,,1.0,,5.0,3.0,1.0,80.0
23773,True,Buono stato / Abitabile,1960.0,41.844,12.4344,175.0,0.0,0.0,True,2.0,,3.0,5.0,1.0,306.0
42745,,Buono stato / Abitabile,1955.0,41.946591,12.526675,,80.0,-1.0,,1.0,1.0,,4.0,1.0,95.0
20028,True,Da ristrutturare,,41.876595,12.469557,,100.0,4.0,,2.0,1.0,,4.0,1.0,113.0
65625,True,Buono stato / Abitabile,1960.0,45.462157,9.078078,,,1.0,,1.0,,,2.0,0.8671698718136467,64.0
62728,,Ottimo / Ristrutturato,1500.0,41.9038,12.4886,1.0,,3.0,,2.0,,3.0,7.0,1.0,300.0
57566,,Buono stato / Abitabile,,41.87770844,12.56140995,,70.0,0.0,True,1.0,,4.0,2.0,1.0,60.0
34785,True,Buono stato / Abitabile,,45.4424713,9.2197132,175.0,,7.0,,1.0,1.0,,3.0,1.0,78.0
45575,,Buono stato / Abitabile,,45.4379,12.3324,,,0.0,,1.0,,3.0,4.0,1.0,90.0
8315,True,Buono stato / Abitabile,,45.476141,9.1506132,78.47,,3.0,,4.0,1.0,,1.0,1.0,345.0
44168,True,Ottimo / Ristrutturato,1990.0,41.9361,12.5798,2551.0,67.0,1.0,,1.0,1.0,2.0,3.0,1.0,65.0
11352,,Nuovo / Nuova costruzione,2022.0,45.4596,9.1348,1.0,,2.0,True,1.0,1.0,2.0,3.0,1.0,70.0
8105,True,Ottimo / Ristrutturato,,45.505031,9.24191,,,-1.0,,1.0,1.0,,2.0,1.0,50.0
14812,,Nuovo / Nuova costruzione,1950.0,45.459695,9.183147,,,1.0,,1.0,1.0,,1.0,1.0,35.0
48491,True,Ottimo / Ristrutturato,1930.0,45.4529,9.18664,240.35,625.0,0.0,True,3.0,1.0,4.0,5.0,1.0,300.0
64185,,Da ristrutturare,1965.0,41.9104,12.5379,175.0,65.0,1.0,,1.0,,1.0,3.0,1.0,96.0
6719,True,Buono stato / Abitabile,1978.0,41.9909,12.3974,175.0,350.0,0.0,True,,,3.0,5.0,1.0,293.0
1084,True,Buono stato / Abitabile,1950.0,41.8891,12.5632,175.0,50.0,1.0,,1.0,,3.0,3.0,1.0,100.0
5875,,Ottimo / Ristrutturato,1950.0,45.5034,9.2134,180.21,75.0,0.0,True,1.0,,2.0,2.0,1.0,57.0
41220,True,Nuovo / Nuova costruzione,1960.0,41.914319,12.412949,,,2.0,,1.0,,,3.0,1.0,65.0
22058,,Buono stato / Abitabile,1800.0,45.469217,9.204447,,,2.0,,4.0,1.0,,1.0,1.0,445.0
36414,True,Ottimo / Ristrutturato,,41.98,12.4174,175.0,0.0,1.0,True,2.0,,2.0,3.0,1.0,86.0
11168,True,Nuovo / Nuova costruzione,1970.0,45.467097,9.201517,,500.0,5.0,,2.0,1.0,,3.0,1.0,120.0
40196,True,Ottimo / Ristrutturato,,45.5004,9.181,181.86,300.0,-1.0,,2.0,,3.0,4.0,1.0,126.0
27222,,Buono stato / Abitabile,1900.0,45.439737,9.178796,,100.0,-1.0,True,2.0,,,1.0,1.0,112.0
31742,True,Ottimo / Ristrutturato,,45.4361,12.3466,,0.0,3.0,,2.0,,4.0,4.0,1.0,160.0
32698,,Nuovo / Nuova costruzione,1700.0,45.443399,12.327367,,,-1.0,,1.0,,,2.0,1.0,52.0
56225,True,Buono stato / Abitabile,1967.0,41.9087,12.4367,175.0,90.0,6.0,True,1.0,1.0,8.0,3.0,1.0,105.0
48739,True,Buono stato / Abitabile,2004.0,45.4918,9.1094,3.51,375.0,1.0,True,3.0,,2.0,4.0,1.0,310.0
57320,True,Buono stato / Abitabile,,45.48757,12.225224,,50.0,2.0,,2.0,,,4.0,1.0,80.0
36526,True,Buono stato / Abitabile,,41.90422821,12.54961967,,80.0,8.0,,2.0,,8.0,3.0,1.0,100.0
22228,True,Buono stato / Abitabile,1990.0,41.7771,12.3635,3.51,0.0,0.0,True,,,3.0,5.0,1.0,218.0
9586,True,Buono stato / Abitabile,1960.0,41.8545,12.4939,180.0,78.0,4.0,,1.0,1.0,5.0,3.0,1.0,64.0
39426,,Buono stato / Abitabile,1960.0,45.515865,9.188597,,150.0,-1.0,True,1.0,1.0,,2.0,1.0,57.0
14816,True,Buono stato / Abitabile,1986.0,45.4265,9.1537,175.0,166.0,7.0,True,2.0,1.0,9.0,4.0,1.0,115.0
48857,True,Buono stato / Abitabile,,41.8698634,12.3666122,274.0,,4.0,True,7.0,,,1.0,1.0,850.0
38111,,,2000.0,45.4594,9.091,175.0,1200.0,0.0,True,1.0,,,2.0,0.9764340582744232,67.0
18407,True,Nuovo / Nuova costruzione,,41.8658948,12.6349286,,,1.0,,1.0,0.0,,3.0,1.0,65.0
7242,,Nuovo / Nuova costruzione,,45.4404,12.3272,,0.0,0.0,,1.0,,3.0,2.0,1.0,50.0
15046,True,Nuovo / Nuova costruzione,2012.0,41.9176,12.656,175.0,40.0,5.0,,1.0,1.0,5.0,1.0,1.0,59.0
54126,True,Buono stato / Abitabile,,45.4681908,9.1460676,,,,,2.0,1.0,,3.0,1.0,133.0
7438,True,Buono stato / Abitabile,1928.0,45.415,12.367,,0.0,1.0,True,3.0,,3.0,5.0,1.0,560.0
12929,,Ottimo / Ristrutturato,1600.0,41.8966,12.4787,175.0,0.0,3.0,,,1.0,5.0,5.0,1.0,260.0
12804,True,Buono stato / Abitabile,,41.9107503,12.3891173,110.0,,2.0,,2.0,1.0,,4.0,1.0,135.0
